timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
2790.0,3.5829451809387314E-4,0.13361400260250117,0.05346345210550818,0.059036146856267305,0.023614501944701192,8.94599014819711E-7,4.697218145065328E-5,4.013602426683861E-6,1.0033988908079123E-5,0.0037674921736313535,0.0015070079728569294,0.0016640715139925638,6.656289441243325E-4,1.1693892221609385E-9,3.1528444686694685E-8,1.1313259643948375E-7,2.828313487038367E-7,0.7226053528528392,1.0000000000000016
2791.0,3.5816618911174784E-4,0.1335390892404385,0.05343347036169065,0.059021316392652116,0.023608569719552826,8.937771643220197E-7,4.6929030071779015E-5,4.012594643653939E-6,1.0031469466273264E-5,0.0037653793936142225,0.0015061628506498018,0.0016636534781396567,6.654617294719901E-4,1.168314901916384E-9,3.149948011940121E-8,1.1310418954671977E-7,2.827603316028191E-7,0.7227346014301299,1.000000000000002
2792.0,3.5803795202291446E-4,0.133464220972541,0.053403506673302945,0.059006482624988484,0.023602636172828095,8.929562040899584E-7,4.688592543549116E-5,4.011586635395872E-6,1.002894946137996E-5,0.0037632678859552703,0.0015053182373969947,0.0016632353491617456,6.652944775699839E-4,1.1672417454470502E-9,3.1470546927842496E-8,1.1307577630572235E-7,2.826892986310758E-7,0.7228637897856565,1.0000000000000009
2793.0,3.5790980672870435E-4,0.13338939776960484,0.05337356102864056,0.05899164556304603,0.023596701308434807,8.921361329722513E-7,4.684286748134387E-5,4.01057840257444E-6,1.0026428895061175E-5,0.00376115764982967,0.0015044741327685637,0.001662817127334202,6.651271885284613E-4,1.1661697512479434E-9,3.1441645071444E-8,1.1304735673522928E-7,2.826182498354518E-7,0.722992917947481,1.0000000000000016
2794.0,3.5778175313059033E-4,0.13331461960244717,0.05334363341600739,0.05897680521658255,0.02359076513027601,8.913169498194109E-7,4.6799856148985186E-5,4.009569945853612E-6,1.002390776897686E-5,0.0037590486844131794,0.0015036305364347971,0.001662398812932062,6.649598624574365E-4,1.1650989178164078E-9,3.1412774509694213E-8,1.1301893085395565E-7,2.825471852627349E-7,0.7231219859436476,1.0000000000000013
2795.0,3.57653791130186E-4,0.13323988644190465,0.05331372382371522,0.05896196159534546,0.023584827642250627,8.904986534837247E-7,4.675689137815632E-5,4.008561265896656E-6,1.00213860847852E-5,0.0037569409888821245,0.0015027874480662113,0.0016619804062300678,6.647924994668061E-4,1.1640292436521065E-9,3.138393520214414E-8,1.1299049868059661E-7,2.8247610495966316E-7,0.7232509938021916,1.0000000000000033
2796.0,3.575259206292456E-4,0.133165198258832,0.05328383224008306,0.05894711470907026,0.023578888848252797,8.896812428192418E-7,4.671397310869101E-5,4.007552363366024E-6,1.0018863844142355E-5,0.0037548345624133306,0.0015019448673335215,0.0016615619075026288,6.646250996663334E-4,1.1629607272570073E-9,3.1355127108406925E-8,1.129620602338246E-7,2.824050089729178E-7,0.7233799415511298,0.9999999999999999
2797.0,3.5739814152966406E-4,0.1330905550241079,0.05325395865343958,0.05893226456748234,0.023572948752172612,8.888647166818102E-7,4.667110128051741E-5,4.006543238923484E-6,1.0016341048702763E-5,0.003752729404184301,0.001501102793907716,0.0016611433170238665,6.644576631656659E-4,1.1618933671354286E-9,3.132635018815904E-8,1.129336155322924E-7,2.8233389734913127E-7,0.7235088292184737,0.9999999999999989
2798.0,3.572704537334762E-4,0.13301595670862948,0.0532241030521208,0.05891741118029512,0.023567007357895402,8.880490739290353E-7,4.6628275833655966E-5,4.005533893229989E-6,1.0013817700118829E-5,0.0037506255133730737,0.0015002612274599956,0.0016607246350675668,6.642901900743187E-4,1.1608271617939864E-9,3.1297604401138974E-8,1.1290516459463021E-7,2.8226277013487875E-7,0.7236376568322169,1.0
2799.0,3.5714285714285714E-4,0.13294140328331322,0.05319426542447057,0.058902554557210794,0.02356106466930198,8.87234313420285E-7,4.658549670821963E-5,4.004524326945728E-6,1.0011293800041046E-5,0.0037485228891582178,0.0014994201676617727,0.0016603058619071992,6.641226805016783E-4,1.1597621097416006E-9,3.126888970714728E-8,1.1287670743944645E-7,2.821916273766818E-7,0.7237664244203383,0.999999999999999
2800.0,3.570153516601214E-4,0.13286689471909757,0.05316444575884153,0.058887694707921164,0.02355512069026901,8.864204340167013E-7,4.654276384441455E-5,4.003514540730183E-6,1.0008769350118143E-5,0.003746421530718936,0.0014985796141847151,0.0016598869978159388,6.639551345570144E-4,1.1586982094895105E-9,3.124020606604704E-8,1.1284824408532957E-7,2.821204691210116E-7,0.7238951320108101,1.0000000000000027
2801.0,3.5688793718772306E-4,0.13279243098693638,0.053134644043592597,0.05887283164210615,0.02354917542466842,8.856074345811557E-7,4.650007718253763E-5,4.002504535242029E-6,1.0006244351996826E-5,0.0037443214372348695,0.0014977395667006654,0.0016594680430666283,6.637875523494639E-4,1.1576354595512162E-9,3.12115534377623E-8,1.1281977455084548E-7,2.820492954142834E-7,0.7240237796315812,0.9999999999999996
2802.0,3.5676061362825543E-4,0.13271801205781003,0.05310486026709319,0.05885796536943492,0.023543228876367797,8.847953139783187E-7,4.6457436662980255E-5,4.001494311139204E-6,1.0003718807321967E-5,0.003742222607886397,0.0014969000248817605,0.0016590489979318023,6.636199339880402E-4,1.15657385844257E-9,3.118293178228052E-8,1.1279129885453914E-7,2.8197810630285933E-7,0.7241523673105988,0.9999999999999989
2803.0,3.566333808844508E-4,0.1326436379027151,0.05307509441771935,0.058843095899566045,0.023537281049230526,8.839840710745895E-7,4.641484222622454E-5,4.0004838690789315E-6,1.0001192717736646E-5,0.0037401250418543663,0.0014960609884003251,0.001658629862683703,6.634522795816398E-4,1.1555134046816821E-9,3.1154341059650054E-8,1.1276281701493556E-7,2.8190690183305224E-7,0.7242808950757912,0.9999999999999997
2804.0,3.5650623885918E-4,0.13256930849266924,0.05304534648385557,0.05882822324214616,0.023531331947115222,8.831737047381226E-7,4.6372293812844804E-5,3.999473209717623E-6,9.998666084881907E-6,0.003738028738320221,0.0014952224569289238,0.0016582106375942337,6.632845892390233E-4,1.1544540967889603E-9,3.1125781229981135E-8,1.1273432905053663E-7,2.8183568205111716E-7,0.7244093629550746,1.0000000000000018
2805.0,3.563791874554526E-4,0.13249502379870862,0.05301561645389375,0.05881334740681102,0.023525381573876104,8.823642138388106E-7,4.632979136350658E-5,3.998462333710944E-6,9.996138910396942E-6,0.003735933696465927,0.0014943844301403273,0.0016577913229349902,6.631168630688286E-4,1.1533959332870828E-9,3.109725225344527E-8,1.127058349798234E-7,2.8176444700325694E-7,0.72453777097635,1.000000000000001
2806.0,3.562522265764161E-4,0.1324207837918917,0.05298590431623478,0.058798468403185866,0.023519429933363242,8.815555972483047E-7,4.628733481896777E-5,3.997451241713851E-6,9.993611195919162E-6,0.003733839915474081,0.001493546907707562,0.0016573719189772718,6.629491011795753E-4,1.1523389127010264E-9,3.106875409027592E-8,1.126773348212568E-7,2.816931967356239E-7,0.7246661191675098,1.0000000000000022
2807.0,3.5612535612535614E-4,0.13234658844329422,0.05295621005928645,0.05878358624088426,0.023513477029421987,8.807478538399778E-7,4.624492412007664E-5,3.996439934380502E-6,9.99108294308398E-6,0.0037317473945277704,0.001492709889303848,0.001656952425992049,6.62781303679651E-4,1.1512830335580196E-9,3.104028670076722E-8,1.126488285932753E-7,2.8162193129431453E-7,0.7247944075564281,0.9999999999999992
2808.0,3.55998576005696E-4,0.1322724377240157,0.05292653367146614,0.05876870092950919,0.023507522865893485,8.799409824889668E-7,4.620255920777405E-5,3.995428412364336E-6,9.98855415352502E-6,0.003729656132810753,0.0014918733746026739,0.001656532844249996,6.62613470677325E-4,1.150228294387596E-9,3.101185004527549E-8,1.1262031631429723E-7,2.815506507253747E-7,0.7249226361709724,0.9999999999999991
2809.0,3.5587188612099647E-4,0.1321983316051728,0.05289687514119808,0.058753812478652315,0.02350156744661434,8.791349820721221E-7,4.6160240023090906E-5,3.994416676318022E-6,9.986024828873977E-6,0.0037275661295072763,0.001491037363277726,0.0016561131740214648,6.624456022807374E-4,1.1491746937215301E-9,3.098344408421744E-8,1.1259179800271902E-7,2.8147935507479586E-7,0.7250508050389928,0.9999999999999998
2810.0,3.557452863749555E-4,0.1321242700579019,0.05286723445691449,0.05873892089789434,0.023495610775416793,8.783298514680243E-7,4.611796650714889E-5,3.993404726893486E-6,9.983494970760683E-6,0.003725477383802144,0.0014902018550029107,0.0016556934155765011,6.622776985979066E-4,1.1481222300938575E-9,3.095506877807075E-8,1.1256327367691629E-7,2.8140804438851694E-7,0.7251789141883266,0.9999999999999989
2811.0,3.5561877667140827E-4,0.13205025305336104,0.052837611607056224,0.0587240261968054,0.023489652856128838,8.775255895569941E-7,4.6075738601161035E-5,3.992392564741932E-6,9.980964580813168E-6,0.003723389894880771,0.0014893668494523813,0.0016552735691848508,6.621097597367299E-4,1.1470709020408886E-9,3.092672408737442E-8,1.1253474335524415E-7,2.813367187124263E-7,0.7253069636468001,0.9999999999999997
2812.0,3.5549235691432633E-4,0.13197628056272642,0.05280800658007145,0.05870912838494374,0.023483693692573714,8.76722195221063E-7,4.603355624643024E-5,3.991380190513755E-6,9.978433660657448E-6,0.003721303661929089,0.0014885323463004949,0.001654853635115926,6.619417858049726E-4,1.1460207081011705E-9,3.089840997272776E-8,1.1250620705603522E-7,2.812653780923552E-7,0.7254349534422248,0.9999999999999993
2813.0,3.5536602700781805E-4,0.13190235255719598,0.05277841936441707,0.05869422747185745,0.02347773328857061,8.759196673439977E-7,4.599141938435049E-5,3.990367604858661E-6,9.975902211917804E-6,0.003719218684133646,0.0014876983452218587,0.0016544336136388518,6.617737769102836E-4,1.1449716468155188E-9,3.0870126394791216E-8,1.1247766479760234E-7,2.8119402257408624E-7,0.7255628836024002,0.9999999999999998
2814.0,3.5523978685612787E-4,0.13182846900798553,0.052748849948557185,0.058679323467083176,0.023471771647934122,8.751180048112691E-7,4.594932795640523E-5,3.9893548084255754E-6,9.973370236216574E-6,0.0037171349606814905,0.0014868648458912772,0.0016540135050224323,6.616057331601837E-4,1.1439237167269761E-9,3.084187331428531E-8,1.1244911659823657E-7,2.8112265220334736E-7,0.7256907541551118,0.9999999999999989
2815.0,3.551136363636364E-4,0.13175462988633316,0.05271929832096478,0.058664416380146966,0.023465808774474628,8.743172065100791E-7,4.5907281904168804E-5,3.9883418018627055E-6,9.970837735174294E-6,0.0037150524907603056,0.00148603184798381,0.0016535933095351695,6.614376546620745E-4,1.1428769163808493E-9,3.081365069199158E-8,1.1242056247620864E-7,2.810512670258151E-7,0.7258185651281348,1.0000000000000007
2816.0,3.549875754348598E-4,0.13168083516349335,0.05268976447011955,0.05864950622056336,0.023459844671997875,8.735172713293187E-7,4.5865281169304245E-5,3.987328585817471E-6,9.968304710409542E-6,0.0037129712735582423,0.0014851993511747034,0.0016531730274452444,6.61269541523227E-4,1.1418312443246517E-9,3.078545848875106E-8,1.1239200244976715E-7,2.8097986708711163E-7,0.725946316549227,0.9999999999999987
2817.0,3.5486160397445E-4,0.13160708481074598,0.052660248384511256,0.05863459299783669,0.023453879344305553,8.727181981596247E-7,4.5823325693566204E-5,3.986315160936603E-6,9.965771163539156E-6,0.0037108913082641646,0.0014843673551394906,0.0016527526590205486,6.61101393850798E-4,1.14078669910818E-9,3.075729666546633E-8,1.1236343653714121E-7,2.809084524328095E-7,0.726074008446141,1.000000000000004
2818.0,3.54735721887194E-4,0.13153337879938254,0.052630750052634415,0.05861967672145946,0.02344791279519461,8.719199858932841E-7,4.578141541879603E-5,3.985301527866023E-6,9.963237096177971E-6,0.003708812594067266,0.001483535859553833,0.0016523322045286406,6.609332117518101E-4,1.1397432792833871E-9,3.0729165183098136E-8,1.1233486475653715E-7,2.8083702310842505E-7,0.7262016408466034,1.0000000000000009
2819.0,3.546099290780142E-4,0.13145971710072216,0.052601269462994614,0.05860475740091396,0.0234419450284579,8.711226334243392E-7,4.5739550286927215E-5,3.9842876872509615E-6,9.960702509939079E-6,0.0037067351301575263,0.0014827048640937111,0.0016519116642367917,6.607649953331713E-4,1.1387009834045218E-9,3.070106400266907E-8,1.1230628712614177E-7,2.807655791594253E-7,0.7263292137783413,0.9999999999999999
2820.0,3.544842254519674E-4,0.13138609968610043,0.05257180660410404,0.058589835045671584,0.023435976047883944,8.703261396485096E-7,4.569773023998127E-5,3.983273639735905E-6,9.958167406433717E-6,0.0037046589157253905,0.0014818743684352873,0.0016514910384119658,6.605967447016676E-4,1.1376598100280246E-9,3.0672993085260855E-8,1.1227770366412113E-7,2.8069412063122533E-7,0.7264567272690625,0.9999999999999999
2821.0,3.5435861091424523E-4,0.13131252652687284,0.052542361464482906,0.05857490966519257,0.023430005857256773,8.695305034632112E-7,4.565595522006883E-5,3.982259385964582E-6,9.955631787271229E-6,0.0037025839499618594,0.0014810443722549497,0.0016510703273208114,6.604284599639569E-4,1.136619757712554E-9,3.0644952392014986E-8,1.1224911438861955E-7,2.8062264756918666E-7,0.7265841813464624,1.0
2822.0,3.5423308537017357E-4,0.13123899759441393,0.05251293403265905,0.058559981268926004,0.02342403446035595,8.68735723767549E-7,4.561422516938917E-5,3.981244926579959E-6,9.953095654059058E-6,0.003700510232058483,0.0014802148752293038,0.0016506495312296635,6.602601412265734E-4,1.1355808250189757E-9,3.061694188413248E-8,1.1222051931776025E-7,2.80551160018617E-7,0.7267115760382236,0.9999999999999983
2823.0,3.541076487252125E-4,0.13116551286012051,0.052483524297169265,0.05854504986631075,0.023418061860957,8.67941799462335E-7,4.5572540030231196E-5,3.980230262224315E-6,9.950559008402913E-6,0.0036984377612074375,0.0014793858770352061,0.001650228650404569,6.600917885959351E-4,1.1345430105103885E-9,3.058896152287453E-8,1.1219191846964673E-7,2.8047965802477567E-7,0.7268389113720181,1.0
2824.0,3.5398230088495576E-4,0.13109207229540618,0.0524541322465571,0.05853011546677424,0.02341208806283082,8.671487294500476E-7,4.553089974497131E-5,3.979215393539144E-6,9.948021851906556E-6,0.0036963665366013753,0.0014785573773497048,0.0016498076851112521,6.599234021783317E-4,1.1335063127520676E-9,3.056101126956104E-8,1.121633118623606E-7,2.804081416328666E-7,0.726966187375501,1.0000000000000009
2825.0,3.5385704175513094E-4,0.13101867587170626,0.05242475786937482,0.05851517807973352,0.023406113069744196,8.663565126348634E-7,4.548930425607508E-5,3.978200321165238E-6,9.945484186171983E-6,0.0036942965574335612,0.0014777293758500923,0.0016493866356151448,6.597549820799353E-4,1.1324707303115099E-9,3.053309108557179E-8,1.1213469951396356E-7,2.8033661088804424E-7,0.7270934040763168,1.0000000000000027
2826.0,3.5373187124159886E-4,0.13094532356047328,0.05239540115418157,0.05850023771459352,0.02340013688545902,8.655651479226225E-7,4.544775350609541E-5,3.977185045742559E-6,9.942946012799129E-6,0.0036922278228977475,0.0014769018722138553,0.001648965502181337,6.595865284067813E-4,1.1314362617583857E-9,3.050520093234516E-8,1.1210608144249401E-7,2.802650658354049E-7,0.7272205615020955,0.9999999999999996
2827.0,3.536067892503536E-4,0.13087201533318393,0.05236606208954629,0.058485294380750626,0.023394159513733824,8.647746342208731E-7,4.540624743767487E-5,3.976169567910496E-6,9.940407333386476E-6,0.0036901603321883784,0.001476074866118758,0.0016485442850746792,6.594180412648099E-4,1.1304029056645988E-9,3.047734077137974E-8,1.120774576659741E-7,2.801935065200041E-7,0.7273476596804582,1.0000000000000004
2828.0,3.534817956875221E-4,0.1307987511613305,0.05233674066404406,0.05847034808758828,0.023388180958321913,8.639849704388102E-7,4.536478599354251E-5,3.975153888307549E-6,9.937868149530303E-6,0.0036880940845003263,0.0014752483572427356,0.0016481229845596549,6.592495207598137E-4,1.1293706606042063E-9,3.0449510564232165E-8,1.1204882820240106E-7,2.80121932986835E-7,0.7274746986390102,1.0000000000000016
2829.0,3.5335689045936394E-4,0.13072553101642534,0.052307436866258154,0.05845539884447999,0.023382201222972635,8.631961554873042E-7,4.5323369116515334E-5,3.974138007571548E-6,9.935328462825204E-6,0.0036860290790290445,0.0014744223452639574,0.0016477016009004693,6.590809669974746E-4,1.128339525153454E-9,3.0421710272518107E-8,1.120201930697531E-7,2.800503452808433E-7,0.7276016784053403,0.9999999999999979
2830.0,3.5323207347227127E-4,0.13065235487000376,0.052278150684780984,0.05844044666078872,0.023376220311431124,8.624081882789148E-7,4.528199674949905E-5,3.973121926339602E-6,9.932788274863975E-6,0.003683965314970627,0.0014735968298608454,0.0016472801343610291,6.589123800833547E-4,1.1273094978907975E-9,3.039393985791278E-8,1.119915522859881E-7,2.7997874344692406E-7,0.7277285990070343,0.999999999999999
2831.0,3.5310734463276836E-4,0.13057922269361766,0.05224888210821162,0.05842549154586628,0.023370238227438063,8.616210677278478E-7,4.524066883548577E-5,3.972105645248064E-6,9.930247587237516E-6,0.003681902791521642,0.0014727718107120143,0.0016468585852049279,6.587437601228912E-4,1.1262805773968432E-9,3.0366199282149404E-8,1.1196290586904279E-7,2.7990712752991904E-7,0.7278554604716574,1.0000000000000013
2832.0,3.5298270384751147E-4,0.13050613445883893,0.05221963112515719,0.05841053350905343,0.0233642549747297,8.608347927499744E-7,4.519938531755505E-5,3.971089164932536E-6,9.927706401534848E-6,0.0036798415078792223,0.0014719472874963051,0.0016464369536954473,6.585751072213964E-4,1.1252527622543754E-9,3.03384885070199E-8,1.1193425383683252E-7,2.7983549757461685E-7,0.7279822628267613,1.0000000000000022
2833.0,3.5285815102328866E-4,0.13043309013725815,0.052190397724232354,0.05839557255968003,0.02335827055703792,8.600493622628182E-7,4.515814613887322E-5,3.970072486027874E-6,9.92516471934314E-6,0.003677781463241028,0.0014711232598927666,0.0016460152400955622,6.584064214840594E-4,1.1242260510483378E-9,3.031080749437441E-8,1.1190559620725182E-7,2.7976385362575407E-7,0.7281090060998863,0.9999999999999981
