timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
1854,5.39E-04,0.228260611,0.091350129,0.069695441,0.027878287,2.30E-06,1.21E-04,4.74E-06,1.18E-05,0.006437335,0.002574963,0.001964538,7.86E-04,3.01E-09,8.10E-08,1.34E-07,3.34E-07,0.570912709,1,1.37E-07,30.9
1855,5.39E-04,0.228127374,0.091296783,0.069689924,0.027876081,2.30E-06,1.21E-04,4.74E-06,1.18E-05,0.006433576,0.002573459,0.001964383,7.86E-04,3.00E-09,8.10E-08,1.34E-07,3.34E-07,0.571112637,1,1.37E-07,30.91666667
1856,5.39E-04,0.22799422,0.09124347,0.069684388,0.027873866,2.29E-06,1.20E-04,4.74E-06,1.18E-05,0.006429819,0.002571956,0.001964227,7.86E-04,3.00E-09,8.09E-08,1.34E-07,3.34E-07,0.571312471,1,1.37E-07,30.93333333
1857,5.38E-04,0.227861149,0.09119019,0.069678833,0.027871644,2.29E-06,1.20E-04,4.74E-06,1.18E-05,0.006426064,0.002570454,0.00196407,7.86E-04,3.00E-09,8.08E-08,1.34E-07,3.34E-07,0.571512213,1,1.37E-07,30.95
1858,5.38E-04,0.227728163,0.091136944,0.069673259,0.027869414,2.29E-06,1.20E-04,4.74E-06,1.18E-05,0.006422312,0.002568953,0.001963913,7.86E-04,2.99E-09,8.07E-08,1.33E-07,3.34E-07,0.571711861,1,1.36E-07,30.96666667
1859,5.38E-04,0.22759526,0.091083732,0.069667666,0.027867177,2.29E-06,1.20E-04,4.74E-06,1.18E-05,0.006418562,0.002567453,0.001963755,7.86E-04,2.99E-09,8.06E-08,1.33E-07,3.34E-07,0.571911417,1,1.36E-07,30.98333333
1860,5.37E-04,0.22746244,0.091030553,0.069662054,0.027864932,2.28E-06,1.20E-04,4.74E-06,1.18E-05,0.006414815,0.002565954,0.001963597,7.85E-04,2.99E-09,8.05E-08,1.33E-07,3.34E-07,0.572110879,1,1.36E-07,31
1861,5.37E-04,0.227329704,0.090977407,0.069656422,0.027862679,2.28E-06,1.20E-04,4.73E-06,1.18E-05,0.00641107,0.002564456,0.001963438,7.85E-04,2.98E-09,8.04E-08,1.33E-07,3.34E-07,0.572310249,1,1.36E-07,31.01666667
1862,5.37E-04,0.227197051,0.090924295,0.069650772,0.027860419,2.28E-06,1.20E-04,4.73E-06,1.18E-05,0.006407327,0.002562959,0.001963279,7.85E-04,2.98E-09,8.03E-08,1.33E-07,3.34E-07,0.572509526,1,1.36E-07,31.03333333
1863,5.36E-04,0.227064481,0.090871216,0.069645103,0.027858151,2.28E-06,1.20E-04,4.73E-06,1.18E-05,0.006403587,0.002561463,0.001963119,7.85E-04,2.98E-09,8.02E-08,1.33E-07,3.34E-07,0.57270871,1,1.36E-07,31.05
1864,5.36E-04,0.226931994,0.090818171,0.069639415,0.027855876,2.27E-06,1.19E-04,4.73E-06,1.18E-05,0.006399848,0.002559968,0.001962959,7.85E-04,2.97E-09,8.01E-08,1.33E-07,3.34E-07,0.572907801,1,1.36E-07,31.06666667
1865,5.36E-04,0.226799591,0.090765159,0.069633708,0.027853593,2.27E-06,1.19E-04,4.73E-06,1.18E-05,0.006396113,0.002558473,0.001962798,7.85E-04,2.97E-09,8.00E-08,1.33E-07,3.34E-07,0.573106799,1,1.36E-07,31.08333333
1866,5.36E-04,0.226667271,0.09071218,0.069627982,0.027851302,2.27E-06,1.19E-04,4.73E-06,1.18E-05,0.006392379,0.00255698,0.001962637,7.85E-04,2.97E-09,8.00E-08,1.33E-07,3.34E-07,0.573305705,1,1.36E-07,31.1
1867,5.35E-04,0.226535034,0.090659234,0.069622237,0.027849004,2.27E-06,1.19E-04,4.73E-06,1.18E-05,0.006388648,0.002555487,0.001962475,7.85E-04,2.96E-09,7.99E-08,1.33E-07,3.33E-07,0.573504517,1,1.36E-07,31.11666667
1868,5.35E-04,0.22640288,0.090606322,0.069616474,0.027846699,2.26E-06,1.19E-04,4.73E-06,1.18E-05,0.00638492,0.002553996,0.001962312,7.85E-04,2.96E-09,7.98E-08,1.33E-07,3.33E-07,0.573703238,1,1.36E-07,31.13333333
1869,5.35E-04,0.226270809,0.090553443,0.069610691,0.027844386,2.26E-06,1.19E-04,4.73E-06,1.18E-05,0.006381193,0.002552505,0.001962149,7.85E-04,2.96E-09,7.97E-08,1.33E-07,3.33E-07,0.573901865,1,1.36E-07,31.15
1870,5.34E-04,0.22613882,0.090500598,0.06960489,0.027842065,2.26E-06,1.19E-04,4.73E-06,1.18E-05,0.006377469,0.002551016,0.001961986,7.85E-04,2.95E-09,7.96E-08,1.33E-07,3.33E-07,0.5741004,1,1.36E-07,31.16666667
1871,5.34E-04,0.226006915,0.090447785,0.06959907,0.027839737,2.26E-06,1.18E-04,4.73E-06,1.18E-05,0.006373748,0.002549527,0.001961821,7.85E-04,2.95E-09,7.95E-08,1.33E-07,3.33E-07,0.574298843,1,1.36E-07,31.18333333
1872,5.34E-04,0.225875092,0.090395006,0.069593231,0.027837401,2.25E-06,1.18E-04,4.73E-06,1.18E-05,0.006370028,0.002548039,0.001961657,7.85E-04,2.95E-09,7.94E-08,1.33E-07,3.33E-07,0.574497193,1,1.36E-07,31.2
1873,5.34E-04,0.225743352,0.09034226,0.069587374,0.027835058,2.25E-06,1.18E-04,4.73E-06,1.18E-05,0.006366311,0.002546552,0.001961492,7.85E-04,2.94E-09,7.93E-08,1.33E-07,3.33E-07,0.574695451,1,1.36E-07,31.21666667
1874,5.33E-04,0.225611695,0.090289547,0.069581498,0.027832708,2.25E-06,1.18E-04,4.73E-06,1.18E-05,0.006362597,0.002545067,0.001961326,7.85E-04,2.94E-09,7.92E-08,1.33E-07,3.33E-07,0.574893616,1,1.36E-07,31.23333333
1875,5.33E-04,0.225480121,0.090236867,0.069575603,0.02783035,2.25E-06,1.18E-04,4.73E-06,1.18E-05,0.006358884,0.002543582,0.00196116,7.84E-04,2.94E-09,7.92E-08,1.33E-07,3.33E-07,0.575091689,1,1.36E-07,31.25
1876,5.33E-04,0.225348628,0.09018422,0.06956969,0.027827984,2.24E-06,1.18E-04,4.73E-06,1.18E-05,0.006355174,0.002542098,0.001960993,7.84E-04,2.93E-09,7.91E-08,1.33E-07,3.33E-07,0.57528967,1,1.36E-07,31.26666667
1877,5.32E-04,0.225217219,0.090131606,0.069563758,0.027825611,2.24E-06,1.18E-04,4.73E-06,1.18E-05,0.006351467,0.002540614,0.001960826,7.84E-04,2.93E-09,7.90E-08,1.33E-07,3.33E-07,0.575487559,1,1.36E-07,31.28333333
1878,5.32E-04,0.225085892,0.090079025,0.069557807,0.027823231,2.24E-06,1.18E-04,4.73E-06,1.18E-05,0.006347761,0.002539132,0.001960658,7.84E-04,2.93E-09,7.89E-08,1.33E-07,3.33E-07,0.575685355,1,1.36E-07,31.3
1879,5.32E-04,0.224954647,0.090026478,0.069551838,0.027820843,2.24E-06,1.17E-04,4.73E-06,1.18E-05,0.006344058,0.002537651,0.00196049,7.84E-04,2.92E-09,7.88E-08,1.33E-07,3.33E-07,0.575883059,1,1.36E-07,31.31666667
1880,5.32E-04,0.224823485,0.089973963,0.069545851,0.027818448,2.23E-06,1.17E-04,4.73E-06,1.18E-05,0.006340358,0.002536171,0.001960321,7.84E-04,2.92E-09,7.87E-08,1.33E-07,3.33E-07,0.576080671,1,1.36E-07,31.33333333
1881,5.31E-04,0.224692405,0.089921481,0.069539845,0.027816046,2.23E-06,1.17E-04,4.73E-06,1.18E-05,0.006336659,0.002534691,0.001960152,7.84E-04,2.92E-09,7.86E-08,1.33E-07,3.33E-07,0.576278191,1,1.36E-07,31.35
1882,5.31E-04,0.224561407,0.089869033,0.06953382,0.027813636,2.23E-06,1.17E-04,4.73E-06,1.18E-05,0.006332963,0.002533213,0.001959982,7.84E-04,2.91E-09,7.85E-08,1.33E-07,3.33E-07,0.576475619,1,1.36E-07,31.36666667
1883,5.31E-04,0.224430491,0.089816617,0.069527777,0.027811218,2.23E-06,1.17E-04,4.73E-06,1.18E-05,0.006329269,0.002531735,0.001959812,7.84E-04,2.91E-09,7.85E-08,1.33E-07,3.33E-07,0.576672955,1,1.36E-07,31.38333333
1884,5.31E-04,0.224299657,0.089764234,0.069521716,0.027808794,2.22E-06,1.17E-04,4.73E-06,1.18E-05,0.006325578,0.002530259,0.001959641,7.84E-04,2.91E-09,7.84E-08,1.33E-07,3.33E-07,0.576870199,1,1.36E-07,31.4
1885,5.30E-04,0.224168906,0.089711884,0.069515636,0.027806362,2.22E-06,1.17E-04,4.73E-06,1.18E-05,0.006321889,0.002528783,0.001959469,7.84E-04,2.90E-09,7.83E-08,1.33E-07,3.33E-07,0.577067351,1,1.36E-07,31.41666667
1886,5.30E-04,0.224038236,0.089659567,0.069509538,0.027803922,2.22E-06,1.16E-04,4.72E-06,1.18E-05,0.006318202,0.002527308,0.001959298,7.84E-04,2.90E-09,7.82E-08,1.33E-07,3.33E-07,0.577264411,1,1.36E-07,31.43333333
1887,5.30E-04,0.223907649,0.089607282,0.069503421,0.027801475,2.22E-06,1.16E-04,4.72E-06,1.18E-05,0.006314518,0.002525835,0.001959125,7.84E-04,2.90E-09,7.81E-08,1.33E-07,3.33E-07,0.577461379,1,1.36E-07,31.45
1888,5.29E-04,0.223777143,0.089555031,0.069497286,0.027799021,2.21E-06,1.16E-04,4.72E-06,1.18E-05,0.006310836,0.002524362,0.001958952,7.84E-04,2.89E-09,7.80E-08,1.33E-07,3.33E-07,0.577658256,1,1.36E-07,31.46666667
1889,5.29E-04,0.223646719,0.089502812,0.069491133,0.02779656,2.21E-06,1.16E-04,4.72E-06,1.18E-05,0.006307156,0.00252289,0.001958779,7.84E-04,2.89E-09,7.79E-08,1.33E-07,3.33E-07,0.577855041,1,1.36E-07,31.48333333
1890,5.29E-04,0.223516377,0.089450627,0.069484962,0.027794091,2.21E-06,1.16E-04,4.72E-06,1.18E-05,0.006303478,0.002521419,0.001958605,7.83E-04,2.89E-09,7.78E-08,1.33E-07,3.33E-07,0.578051734,1,1.36E-07,31.5
1891,5.29E-04,0.223386117,0.089398473,0.069478772,0.027791615,2.21E-06,1.16E-04,4.72E-06,1.18E-05,0.006299803,0.002519949,0.00195843,7.83E-04,2.88E-09,7.78E-08,1.33E-07,3.33E-07,0.578248335,1,1.36E-07,31.51666667
1892,5.28E-04,0.223255938,0.089346353,0.069472564,0.027789132,2.20E-06,1.16E-04,4.72E-06,1.18E-05,0.00629613,0.002518479,0.001958255,7.83E-04,2.88E-09,7.77E-08,1.33E-07,3.33E-07,0.578444845,1,1.36E-07,31.53333333
1893,5.28E-04,0.223125841,0.089294265,0.069466338,0.027786642,2.20E-06,1.16E-04,4.72E-06,1.18E-05,0.00629246,0.002517011,0.00195808,7.83E-04,2.88E-09,7.76E-08,1.33E-07,3.33E-07,0.578641264,1,1.36E-07,31.55
1894,5.28E-04,0.222995826,0.089242211,0.069460094,0.027784144,2.20E-06,1.15E-04,4.72E-06,1.18E-05,0.006288791,0.002515544,0.001957904,7.83E-04,2.87E-09,7.75E-08,1.33E-07,3.33E-07,0.578837591,1,1.36E-07,31.56666667
1895,5.27E-04,0.222865892,0.089190188,0.069453831,0.027781639,2.20E-06,1.15E-04,4.72E-06,1.18E-05,0.006285125,0.002514077,0.001957727,7.83E-04,2.87E-09,7.74E-08,1.33E-07,3.33E-07,0.579033826,1,1.36E-07,31.58333333
1896,5.27E-04,0.22273604,0.089138199,0.069447551,0.027779126,2.19E-06,1.15E-04,4.72E-06,1.18E-05,0.006281462,0.002512612,0.00195755,7.83E-04,2.87E-09,7.73E-08,1.33E-07,3.33E-07,0.57922997,1,1.36E-07,31.6
1897,5.27E-04,0.222606268,0.089086242,0.069441252,0.027776607,2.19E-06,1.15E-04,4.72E-06,1.18E-05,0.0062778,0.002511147,0.001957373,7.83E-04,2.87E-09,7.72E-08,1.33E-07,3.33E-07,0.579426022,1,1.36E-07,31.61666667
1898,5.27E-04,0.222476579,0.089034317,0.069434936,0.02777408,2.19E-06,1.15E-04,4.72E-06,1.18E-05,0.006274141,0.002509684,0.001957194,7.83E-04,2.86E-09,7.72E-08,1.33E-07,3.33E-07,0.579621984,1,1.36E-07,31.63333333
1899,5.26E-04,0.22234697,0.088982425,0.069428601,0.027771546,2.19E-06,1.15E-04,4.72E-06,1.18E-05,0.006270484,0.002508221,0.001957016,7.83E-04,2.86E-09,7.71E-08,1.33E-07,3.33E-07,0.579817854,1,1.36E-07,31.65
1900,5.26E-04,0.222217443,0.088930566,0.069422248,0.027769005,2.18E-06,1.15E-04,4.72E-06,1.18E-05,0.00626683,0.002506759,0.001956837,7.83E-04,2.86E-09,7.70E-08,1.33E-07,3.33E-07,0.580013632,1,1.36E-07,31.66666667
1901,5.26E-04,0.222087997,0.08887874,0.069415878,0.027766457,2.18E-06,1.15E-04,4.72E-06,1.18E-05,0.006263178,0.002505298,0.001956657,7.83E-04,2.85E-09,7.69E-08,1.33E-07,3.33E-07,0.58020932,1,1.36E-07,31.68333333
1902,5.25E-04,0.221958632,0.088826945,0.069409489,0.027763901,2.18E-06,1.14E-04,4.72E-06,1.18E-05,0.006259528,0.002503838,0.001956477,7.83E-04,2.85E-09,7.68E-08,1.33E-07,3.32E-07,0.580404916,1,1.36E-07,31.7
1903,5.25E-04,0.221829349,0.088775184,0.069403083,0.027761338,2.18E-06,1.14E-04,4.72E-06,1.18E-05,0.00625588,0.002502379,0.001956297,7.83E-04,2.85E-09,7.67E-08,1.33E-07,3.32E-07,0.580600421,1,1.36E-07,31.71666667
1904,5.25E-04,0.221700146,0.088723455,0.069396658,0.027758768,2.17E-06,1.14E-04,4.72E-06,1.18E-05,0.006252235,0.002500921,0.001956115,7.82E-04,2.84E-09,7.66E-08,1.33E-07,3.32E-07,0.580795835,1,1.36E-07,31.73333333
1905,5.25E-04,0.221571024,0.088671758,0.069390216,0.027756191,2.17E-06,1.14E-04,4.72E-06,1.18E-05,0.006248592,0.002499464,0.001955934,7.82E-04,2.84E-09,7.66E-08,1.33E-07,3.32E-07,0.580991158,1,1.36E-07,31.75
1906,5.24E-04,0.221441983,0.088620093,0.069383756,0.027753607,2.17E-06,1.14E-04,4.72E-06,1.18E-05,0.006244951,0.002498007,0.001955752,7.82E-04,2.84E-09,7.65E-08,1.33E-07,3.32E-07,0.58118639,1,1.36E-07,31.76666667
1907,5.24E-04,0.221313023,0.088568462,0.069377277,0.027751016,2.17E-06,1.14E-04,4.72E-06,1.18E-05,0.006241313,0.002496552,0.001955569,7.82E-04,2.83E-09,7.64E-08,1.33E-07,3.32E-07,0.581381531,1,1.36E-07,31.78333333
1908,5.24E-04,0.221184144,0.088516862,0.069370782,0.027748417,2.17E-06,1.14E-04,4.72E-06,1.18E-05,0.006237676,0.002495097,0.001955386,7.82E-04,2.83E-09,7.63E-08,1.33E-07,3.32E-07,0.581576581,1,1.36E-07,31.8
1909,5.24E-04,0.221055345,0.088465295,0.069364268,0.027745812,2.16E-06,1.14E-04,4.72E-06,1.18E-05,0.006234042,0.002493644,0.001955202,7.82E-04,2.83E-09,7.62E-08,1.33E-07,3.32E-07,0.58177154,1,1.36E-07,31.81666667
1910,5.23E-04,0.220926628,0.08841376,0.069357737,0.027743199,2.16E-06,1.13E-04,4.71E-06,1.18E-05,0.006230411,0.002492191,0.001955018,7.82E-04,2.82E-09,7.61E-08,1.33E-07,3.32E-07,0.581966408,1,1.36E-07,31.83333333
1911,5.23E-04,0.220797991,0.088362258,0.069351187,0.027740579,2.16E-06,1.13E-04,4.71E-06,1.18E-05,0.006226782,0.002490739,0.001954834,7.82E-04,2.82E-09,7.61E-08,1.33E-07,3.32E-07,0.582161186,1,1.36E-07,31.85
1912,5.23E-04,0.220669434,0.088310787,0.069344621,0.027737952,2.16E-06,1.13E-04,4.71E-06,1.18E-05,0.006223154,0.002489289,0.001954648,7.82E-04,2.82E-09,7.60E-08,1.33E-07,3.32E-07,0.582355873,1,1.36E-07,31.86666667
1913,5.22E-04,0.220540958,0.088259349,0.069338036,0.027735318,2.15E-06,1.13E-04,4.71E-06,1.18E-05,0.00621953,0.002487839,0.001954463,7.82E-04,2.81E-09,7.59E-08,1.33E-07,3.32E-07,0.582550469,1,1.36E-07,31.88333333
1914,5.22E-04,0.220412562,0.088207944,0.069331434,0.027732677,2.15E-06,1.13E-04,4.71E-06,1.18E-05,0.006215907,0.00248639,0.001954277,7.82E-04,2.81E-09,7.58E-08,1.33E-07,3.32E-07,0.582744974,1,1.36E-07,31.9
1915,5.22E-04,0.220284247,0.08815657,0.069324814,0.027730029,2.15E-06,1.13E-04,4.71E-06,1.18E-05,0.006212287,0.002484941,0.00195409,7.82E-04,2.81E-09,7.57E-08,1.33E-07,3.32E-07,0.582939389,1,1.36E-07,31.91666667
1916,5.22E-04,0.220156013,0.088105229,0.069318177,0.027727374,2.15E-06,1.13E-04,4.71E-06,1.18E-05,0.006208669,0.002483494,0.001953903,7.82E-04,2.81E-09,7.56E-08,1.33E-07,3.32E-07,0.583133713,1,1.36E-07,31.93333333
1917,5.21E-04,0.220027858,0.08805392,0.069311521,0.027724712,2.14E-06,1.13E-04,4.71E-06,1.18E-05,0.006205053,0.002482048,0.001953715,7.81E-04,2.80E-09,7.56E-08,1.33E-07,3.32E-07,0.583327947,1,1.36E-07,31.95
1918,5.21E-04,0.219899784,0.088002643,0.069304849,0.027722043,2.14E-06,1.12E-04,4.71E-06,1.18E-05,0.00620144,0.002480602,0.001953527,7.81E-04,2.80E-09,7.55E-08,1.33E-07,3.32E-07,0.58352209,1,1.36E-07,31.96666667
1919,5.21E-04,0.21977179,0.087951399,0.069298159,0.027719367,2.14E-06,1.12E-04,4.71E-06,1.18E-05,0.006197828,0.002479158,0.001953339,7.81E-04,2.80E-09,7.54E-08,1.33E-07,3.32E-07,0.583716143,1,1.36E-07,31.98333333
1920,5.21E-04,0.219643876,0.087900186,0.069291451,0.027716684,2.14E-06,1.12E-04,4.71E-06,1.18E-05,0.00619422,0.002477714,0.00195315,7.81E-04,2.79E-09,7.53E-08,1.33E-07,3.32E-07,0.583910105,1,1.36E-07,32
1921,5.20E-04,0.219516043,0.087849006,0.069284726,0.027713993,2.13E-06,1.12E-04,4.71E-06,1.18E-05,0.006190613,0.002476272,0.00195296,7.81E-04,2.79E-09,7.52E-08,1.33E-07,3.32E-07,0.584103977,1,1.36E-07,32.01666667
1922,5.20E-04,0.219388289,0.087797857,0.069277983,0.027711296,2.13E-06,1.12E-04,4.71E-06,1.18E-05,0.006187009,0.00247483,0.00195277,7.81E-04,2.79E-09,7.51E-08,1.33E-07,3.32E-07,0.584297758,1,1.36E-07,32.03333333
1923,5.20E-04,0.219260615,0.087746741,0.069271223,0.027708592,2.13E-06,1.12E-04,4.71E-06,1.18E-05,0.006183406,0.002473389,0.001952579,7.81E-04,2.78E-09,7.51E-08,1.33E-07,3.32E-07,0.58449145,1,1.36E-07,32.05
1924,5.19E-04,0.219133022,0.087695657,0.069264446,0.027705881,2.13E-06,1.12E-04,4.71E-06,1.18E-05,0.006179806,0.002471949,0.001952388,7.81E-04,2.78E-09,7.50E-08,1.33E-07,3.32E-07,0.584685051,1,1.35E-07,32.06666667
1925,5.19E-04,0.219005508,0.087644604,0.069257651,0.027703163,2.12E-06,1.12E-04,4.71E-06,1.18E-05,0.006176209,0.00247051,0.001952197,7.81E-04,2.78E-09,7.49E-08,1.33E-07,3.32E-07,0.584878561,1,1.35E-07,32.08333333
1926,5.19E-04,0.218878074,0.087593584,0.069250839,0.027700438,2.12E-06,1.11E-04,4.71E-06,1.18E-05,0.006172614,0.002469072,0.001952005,7.81E-04,2.77E-09,7.48E-08,1.33E-07,3.32E-07,0.585071982,1,1.35E-07,32.1
1927,5.19E-04,0.21875072,0.087542596,0.069244009,0.027697706,2.12E-06,1.11E-04,4.71E-06,1.18E-05,0.00616902,0.002467634,0.001951812,7.81E-04,2.77E-09,7.47E-08,1.33E-07,3.32E-07,0.585265313,1,1.35E-07,32.11666667
1928,5.18E-04,0.218623445,0.08749164,0.069237163,0.027694967,2.12E-06,1.11E-04,4.71E-06,1.18E-05,0.00616543,0.002466198,0.001951619,7.81E-04,2.77E-09,7.46E-08,1.33E-07,3.32E-07,0.585458553,1,1.35E-07,32.13333333
1929,5.18E-04,0.218496251,0.087440715,0.069230298,0.027692222,2.12E-06,1.11E-04,4.71E-06,1.18E-05,0.006161841,0.002464763,0.001951426,7.81E-04,2.77E-09,7.46E-08,1.33E-07,3.32E-07,0.585651704,1,1.35E-07,32.15
1930,5.18E-04,0.218369135,0.087389823,0.069223417,0.027689469,2.11E-06,1.11E-04,4.71E-06,1.18E-05,0.006158255,0.002463328,0.001951232,7.80E-04,2.76E-09,7.45E-08,1.33E-07,3.32E-07,0.585844764,1,1.35E-07,32.16666667
1931,5.18E-04,0.2182421,0.087338962,0.069216518,0.027686709,2.11E-06,1.11E-04,4.71E-06,1.18E-05,0.00615467,0.002461894,0.001951037,7.80E-04,2.76E-09,7.44E-08,1.33E-07,3.32E-07,0.586037734,1,1.35E-07,32.18333333
1932,5.17E-04,0.218115144,0.087288133,0.069209603,0.027683943,2.11E-06,1.11E-04,4.70E-06,1.18E-05,0.006151089,0.002460462,0.001950842,7.80E-04,2.76E-09,7.43E-08,1.33E-07,3.32E-07,0.586230615,1,1.35E-07,32.2
1933,5.17E-04,0.217988267,0.087237337,0.06920267,0.02768117,2.11E-06,1.11E-04,4.70E-06,1.18E-05,0.006147509,0.00245903,0.001950647,7.80E-04,2.75E-09,7.42E-08,1.33E-07,3.31E-07,0.586423406,1,1.35E-07,32.21666667
1934,5.17E-04,0.21786147,0.087186572,0.069195719,0.027678389,2.10E-06,1.10E-04,4.70E-06,1.18E-05,0.006143932,0.002457599,0.001950451,7.80E-04,2.75E-09,7.42E-08,1.33E-07,3.31E-07,0.586616107,1,1.35E-07,32.23333333
1935,5.17E-04,0.217734752,0.087135838,0.069188752,0.027675602,2.10E-06,1.10E-04,4.70E-06,1.18E-05,0.006140356,0.002456169,0.001950255,7.80E-04,2.75E-09,7.41E-08,1.33E-07,3.31E-07,0.586808718,1,1.35E-07,32.25
1936,5.16E-04,0.217608114,0.087085137,0.069181767,0.027672808,2.10E-06,1.10E-04,4.70E-06,1.18E-05,0.006136784,0.002454739,0.001950058,7.80E-04,2.74E-09,7.40E-08,1.33E-07,3.31E-07,0.587001239,1,1.35E-07,32.26666667
1937,5.16E-04,0.217481554,0.087034467,0.069174766,0.027670008,2.10E-06,1.10E-04,4.70E-06,1.18E-05,0.006133213,0.002453311,0.00194986,7.80E-04,2.74E-09,7.39E-08,1.33E-07,3.31E-07,0.587193671,1,1.35E-07,32.28333333
1938,5.16E-04,0.217355074,0.086983829,0.069167747,0.0276672,2.09E-06,1.10E-04,4.70E-06,1.18E-05,0.006129644,0.002451884,0.001949662,7.80E-04,2.74E-09,7.38E-08,1.33E-07,3.31E-07,0.587386013,1,1.35E-07,32.3
1939,5.15E-04,0.217228673,0.086933223,0.069160712,0.027664386,2.09E-06,1.10E-04,4.70E-06,1.18E-05,0.006126078,0.002450457,0.001949464,7.80E-04,2.74E-09,7.37E-08,1.33E-07,3.31E-07,0.587578265,1,1.35E-07,32.31666667
1940,5.15E-04,0.217102351,0.086882649,0.069153659,0.027661565,2.09E-06,1.10E-04,4.70E-06,1.18E-05,0.006122514,0.002449032,0.001949265,7.80E-04,2.73E-09,7.37E-08,1.33E-07,3.31E-07,0.587770428,1,1.35E-07,32.33333333
1941,5.15E-04,0.216976108,0.086832106,0.069146589,0.027658737,2.09E-06,1.10E-04,4.70E-06,1.18E-05,0.006118953,0.002447607,0.001949066,7.80E-04,2.73E-09,7.36E-08,1.32E-07,3.31E-07,0.587962501,1,1.35E-07,32.35
1942,5.15E-04,0.216849945,0.086781594,0.069139503,0.027655902,2.09E-06,1.10E-04,4.70E-06,1.17E-05,0.006115393,0.002446183,0.001948866,7.80E-04,2.73E-09,7.35E-08,1.32E-07,3.31E-07,0.588154485,1,1.35E-07,32.36666667
1943,5.14E-04,0.21672386,0.086731115,0.069132399,0.02765306,2.08E-06,1.09E-04,4.70E-06,1.17E-05,0.006111836,0.00244476,0.001948666,7.79E-04,2.72E-09,7.34E-08,1.32E-07,3.31E-07,0.588346379,1,1.35E-07,32.38333333
1944,5.14E-04,0.216597854,0.086680667,0.069125278,0.027650212,2.08E-06,1.09E-04,4.70E-06,1.17E-05,0.006108281,0.002443338,0.001948465,7.79E-04,2.72E-09,7.33E-08,1.32E-07,3.31E-07,0.588538184,1,1.35E-07,32.4
1945,5.14E-04,0.216471926,0.086630251,0.069118141,0.027647357,2.08E-06,1.09E-04,4.70E-06,1.17E-05,0.006104728,0.002441917,0.001948264,7.79E-04,2.72E-09,7.33E-08,1.32E-07,3.31E-07,0.588729899,1,1.35E-07,32.41666667
1946,5.14E-04,0.216346078,0.086579866,0.069110987,0.027644495,2.08E-06,1.09E-04,4.70E-06,1.17E-05,0.006101177,0.002440497,0.001948062,7.79E-04,2.71E-09,7.32E-08,1.32E-07,3.31E-07,0.588921525,1,1.35E-07,32.43333333
1947,5.13E-04,0.216220308,0.086529513,0.069103816,0.027641626,2.07E-06,1.09E-04,4.70E-06,1.17E-05,0.006097629,0.002439077,0.00194786,7.79E-04,2.71E-09,7.31E-08,1.32E-07,3.31E-07,0.589113062,1,1.35E-07,32.45
1948,5.13E-04,0.216094617,0.086479191,0.069096628,0.027638751,2.07E-06,1.09E-04,4.70E-06,1.17E-05,0.006094083,0.002437659,0.001947658,7.79E-04,2.71E-09,7.30E-08,1.32E-07,3.31E-07,0.58930451,1,1.35E-07,32.46666667
1949,5.13E-04,0.215969005,0.086428901,0.069089423,0.027635869,2.07E-06,1.09E-04,4.70E-06,1.17E-05,0.006090539,0.002436241,0.001947454,7.79E-04,2.71E-09,7.29E-08,1.32E-07,3.31E-07,0.589495868,1,1.35E-07,32.48333333
1950,5.13E-04,0.215843471,0.086378642,0.069082201,0.02763298,2.07E-06,1.09E-04,4.70E-06,1.17E-05,0.006086997,0.002434825,0.001947251,7.79E-04,2.70E-09,7.29E-08,1.32E-07,3.31E-07,0.589687138,1,1.35E-07,32.5
1951,5.12E-04,0.215718015,0.086328415,0.069074963,0.027630085,2.07E-06,1.08E-04,4.70E-06,1.17E-05,0.006083458,0.002433409,0.001947047,7.79E-04,2.70E-09,7.28E-08,1.32E-07,3.31E-07,0.589878318,1,1.35E-07,32.51666667
1952,5.12E-04,0.215592638,0.086278219,0.069067708,0.027627183,2.06E-06,1.08E-04,4.69E-06,1.17E-05,0.00607992,0.002431994,0.001946842,7.79E-04,2.70E-09,7.27E-08,1.32E-07,3.31E-07,0.590069409,1,1.35E-07,32.53333333
1953,5.12E-04,0.21546734,0.086228054,0.069060436,0.027624274,2.06E-06,1.08E-04,4.69E-06,1.17E-05,0.006076385,0.00243058,0.001946637,7.79E-04,2.69E-09,7.26E-08,1.32E-07,3.31E-07,0.590260411,1,1.35E-07,32.55
1954,5.12E-04,0.21534212,0.086177921,0.069053148,0.027621359,2.06E-06,1.08E-04,4.69E-06,1.17E-05,0.006072853,0.002429167,0.001946432,7.79E-04,2.69E-09,7.25E-08,1.32E-07,3.31E-07,0.590451324,1,1.35E-07,32.56666667
1955,5.11E-04,0.215216978,0.08612782,0.069045843,0.027618436,2.06E-06,1.08E-04,4.69E-06,1.17E-05,0.006069322,0.002427754,0.001946226,7.78E-04,2.69E-09,7.25E-08,1.32E-07,3.31E-07,0.590642148,1,1.35E-07,32.58333333
