timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
2055,4.86E-04,0.534437189,0.213871824,0.1795629,0.071825395,4.86E-06,2.55E-04,1.22E-05,3.05E-05,1,1.71E-05,34.25
2056,4.86E-04,0.534376975,0.213847681,0.179623256,0.071849538,4.86E-06,2.55E-04,1.22E-05,3.05E-05,1,1.71E-05,34.26666667
2057,4.86E-04,0.534316782,0.213823546,0.179683591,0.071873672,4.85E-06,2.55E-04,1.22E-05,3.05E-05,1,1.71E-05,34.28333333
2058,4.86E-04,0.53425661,0.213799419,0.179743906,0.071897797,4.85E-06,2.55E-04,1.22E-05,3.05E-05,1,1.71E-05,34.3
2059,4.85E-04,0.534196457,0.2137753,0.179804201,0.071921915,4.85E-06,2.54E-04,1.22E-05,3.06E-05,1,1.71E-05,34.31666667
2060,4.85E-04,0.534136325,0.213751189,0.179864475,0.071946024,4.85E-06,2.54E-04,1.22E-05,3.06E-05,1,1.71E-05,34.33333333
2061,4.85E-04,0.534076214,0.213727087,0.179924728,0.071970126,4.84E-06,2.54E-04,1.22E-05,3.06E-05,1,1.71E-05,34.35
2062,4.85E-04,0.534016122,0.213702993,0.179984961,0.071994219,4.84E-06,2.54E-04,1.22E-05,3.06E-05,1,1.71E-05,34.36666667
2063,4.84E-04,0.533956051,0.213678907,0.180045173,0.072018303,4.84E-06,2.54E-04,1.22E-05,3.06E-05,1,1.71E-05,34.38333333
2064,4.84E-04,0.533896001,0.213654829,0.180105365,0.07204238,4.83E-06,2.54E-04,1.22E-05,3.06E-05,1,1.71E-05,34.4
2065,4.84E-04,0.53383597,0.213630759,0.180165537,0.072066449,4.83E-06,2.54E-04,1.22E-05,3.06E-05,1,1.71E-05,34.41666667
2066,4.84E-04,0.53377596,0.213606698,0.180225688,0.072090509,4.83E-06,2.53E-04,1.23E-05,3.06E-05,1,1.71E-05,34.43333333
2067,4.84E-04,0.53371597,0.213582644,0.180285818,0.072114561,4.83E-06,2.53E-04,1.23E-05,3.06E-05,1,1.71E-05,34.45
2068,4.83E-04,0.533656001,0.213558599,0.180345928,0.072138605,4.82E-06,2.53E-04,1.23E-05,3.06E-05,1,1.71E-05,34.46666667
2069,4.83E-04,0.533596052,0.213534562,0.180406018,0.072162641,4.82E-06,2.53E-04,1.23E-05,3.07E-05,1,1.71E-05,34.48333333
2070,4.83E-04,0.533536123,0.213510534,0.180466087,0.072186668,4.82E-06,2.53E-04,1.23E-05,3.07E-05,1,1.71E-05,34.5
2071,4.83E-04,0.533476214,0.213486513,0.180526136,0.072210688,4.81E-06,2.53E-04,1.23E-05,3.07E-05,1,1.71E-05,34.51666667
2072,4.82E-04,0.533416326,0.2134625,0.180586165,0.072234699,4.81E-06,2.53E-04,1.23E-05,3.07E-05,1,1.71E-05,34.53333333
2073,4.82E-04,0.533356458,0.213438496,0.180646173,0.072258702,4.81E-06,2.52E-04,1.23E-05,3.07E-05,1,1.71E-05,34.55
2074,4.82E-04,0.53329661,0.2134145,0.18070616,0.072282697,4.80E-06,2.52E-04,1.23E-05,3.07E-05,1,1.71E-05,34.56666667
2075,4.82E-04,0.533236782,0.213390512,0.180766128,0.072306684,4.80E-06,2.52E-04,1.23E-05,3.07E-05,1,1.71E-05,34.58333333
2076,4.81E-04,0.533176975,0.213366532,0.180826074,0.072330662,4.80E-06,2.52E-04,1.23E-05,3.07E-05,1,1.71E-05,34.6
2077,4.81E-04,0.533117188,0.213342561,0.180886001,0.072354633,4.80E-06,2.52E-04,1.23E-05,3.07E-05,1,1.71E-05,34.61666667
2078,4.81E-04,0.533057421,0.213318597,0.180945907,0.072378595,4.79E-06,2.52E-04,1.23E-05,3.08E-05,1,1.71E-05,34.63333333
2079,4.81E-04,0.532997674,0.213294642,0.181005793,0.072402549,4.79E-06,2.51E-04,1.23E-05,3.08E-05,1,1.71E-05,34.65
2080,4.81E-04,0.532937947,0.213270694,0.181065658,0.072426495,4.79E-06,2.51E-04,1.23E-05,3.08E-05,1,1.71E-05,34.66666667
2081,4.80E-04,0.532878241,0.213246755,0.181125503,0.072450433,4.79E-06,2.51E-04,1.23E-05,3.08E-05,1,1.71E-05,34.68333333
2082,4.80E-04,0.532818555,0.213222824,0.181185328,0.072474363,4.78E-06,2.51E-04,1.23E-05,3.08E-05,1,1.71E-05,34.7
2083,4.80E-04,0.532758889,0.213198901,0.181245132,0.072498284,4.78E-06,2.51E-04,1.23E-05,3.08E-05,1,1.71E-05,34.71666667
2084,4.80E-04,0.532699243,0.213174987,0.181304916,0.072522198,4.78E-06,2.51E-04,1.23E-05,3.08E-05,1,1.71E-05,34.73333333
2085,4.79E-04,0.532639618,0.21315108,0.18136468,0.072546103,4.77E-06,2.51E-04,1.23E-05,3.08E-05,1,1.71E-05,34.75
2086,4.79E-04,0.532580012,0.213127182,0.181424423,0.07257,4.77E-06,2.50E-04,1.23E-05,3.08E-05,1,1.71E-05,34.76666667
2087,4.79E-04,0.532520427,0.213103291,0.181484146,0.072593889,4.77E-06,2.50E-04,1.23E-05,3.08E-05,1,1.71E-05,34.78333333
2088,4.79E-04,0.532460862,0.213079409,0.181543849,0.07261777,4.77E-06,2.50E-04,1.23E-05,3.09E-05,1,1.71E-05,34.8
2089,4.78E-04,0.532401317,0.213055535,0.181603531,0.072641643,4.76E-06,2.50E-04,1.23E-05,3.09E-05,1,1.71E-05,34.81666667
2090,4.78E-04,0.532341792,0.213031669,0.181663194,0.072665508,4.76E-06,2.50E-04,1.23E-05,3.09E-05,1,1.71E-05,34.83333333
2091,4.78E-04,0.532282287,0.213007811,0.181722835,0.072689364,4.76E-06,2.50E-04,1.24E-05,3.09E-05,1,1.71E-05,34.85
2092,4.78E-04,0.532222803,0.212983961,0.181782457,0.072713213,4.75E-06,2.50E-04,1.24E-05,3.09E-05,1,1.71E-05,34.86666667
2093,4.78E-04,0.532163338,0.21296012,0.181842058,0.072737053,4.75E-06,2.49E-04,1.24E-05,3.09E-05,1,1.71E-05,34.88333333
2094,4.77E-04,0.532103894,0.212936286,0.181901639,0.072760886,4.75E-06,2.49E-04,1.24E-05,3.09E-05,1,1.71E-05,34.9
2095,4.77E-04,0.53204447,0.212912461,0.1819612,0.07278471,4.75E-06,2.49E-04,1.24E-05,3.09E-05,1,1.71E-05,34.91666667
2096,4.77E-04,0.531985066,0.212888644,0.182020741,0.072808526,4.74E-06,2.49E-04,1.24E-05,3.09E-05,1,1.71E-05,34.93333333
2097,4.77E-04,0.531925682,0.212864834,0.182080261,0.072832334,4.74E-06,2.49E-04,1.24E-05,3.09E-05,1,1.71E-05,34.95
2098,4.76E-04,0.531866318,0.212841033,0.182139761,0.072856134,4.74E-06,2.49E-04,1.24E-05,3.10E-05,1,1.71E-05,34.96666667
2099,4.76E-04,0.531806974,0.21281724,0.182199241,0.072879926,4.73E-06,2.49E-04,1.24E-05,3.10E-05,1,1.71E-05,34.98333333
2100,4.76E-04,0.53174765,0.212793455,0.182258701,0.072903709,4.73E-06,2.48E-04,1.24E-05,3.10E-05,1,1.71E-05,35
2101,4.76E-04,0.531688347,0.212769678,0.18231814,0.072927485,4.73E-06,2.48E-04,1.24E-05,3.10E-05,1,1.71E-05,35.01666667
2102,4.76E-04,0.531629063,0.212745909,0.182377559,0.072951253,4.73E-06,2.48E-04,1.24E-05,3.10E-05,1,1.71E-05,35.03333333
2103,4.75E-04,0.5315698,0.212722149,0.182436958,0.072975012,4.72E-06,2.48E-04,1.24E-05,3.10E-05,1,1.71E-05,35.05
2104,4.75E-04,0.531510556,0.212698396,0.182496337,0.072998763,4.72E-06,2.48E-04,1.24E-05,3.10E-05,1,1.71E-05,35.06666667
2105,4.75E-04,0.531451333,0.212674651,0.182555696,0.073022507,4.72E-06,2.48E-04,1.24E-05,3.10E-05,1,1.71E-05,35.08333333
2106,4.75E-04,0.531392129,0.212650915,0.182615034,0.073046242,4.72E-06,2.48E-04,1.24E-05,3.10E-05,1,1.71E-05,35.1
2107,4.74E-04,0.531332946,0.212627186,0.182674353,0.073069969,4.71E-06,2.47E-04,1.24E-05,3.10E-05,1,1.71E-05,35.11666667
2108,4.74E-04,0.531273782,0.212603466,0.182733651,0.073093688,4.71E-06,2.47E-04,1.24E-05,3.11E-05,1,1.71E-05,35.13333333
2109,4.74E-04,0.531214639,0.212579754,0.182792929,0.073117399,4.71E-06,2.47E-04,1.24E-05,3.11E-05,1,1.71E-05,35.15
2110,4.74E-04,0.531155516,0.212556049,0.182852187,0.073141102,4.70E-06,2.47E-04,1.24E-05,3.11E-05,1,1.71E-05,35.16666667
2111,4.73E-04,0.531096412,0.212532353,0.182911424,0.073164797,4.70E-06,2.47E-04,1.24E-05,3.11E-05,1,1.71E-05,35.18333333
2112,4.73E-04,0.531037329,0.212508665,0.182970642,0.073188484,4.70E-06,2.47E-04,1.24E-05,3.11E-05,1,1.71E-05,35.2
2113,4.73E-04,0.530978266,0.212484985,0.183029839,0.073212163,4.70E-06,2.47E-04,1.24E-05,3.11E-05,1,1.71E-05,35.21666667
2114,4.73E-04,0.530919222,0.212461313,0.183089016,0.073235834,4.69E-06,2.46E-04,1.24E-05,3.11E-05,1,1.71E-05,35.23333333
2115,4.73E-04,0.530860199,0.212437649,0.183148174,0.073259496,4.69E-06,2.46E-04,1.25E-05,3.11E-05,1,1.71E-05,35.25
2116,4.72E-04,0.530801195,0.212413993,0.183207311,0.073283151,4.69E-06,2.46E-04,1.25E-05,3.11E-05,1,1.71E-05,35.26666667
2117,4.72E-04,0.530742212,0.212390345,0.183266428,0.073306798,4.68E-06,2.46E-04,1.25E-05,3.11E-05,1,1.71E-05,35.28333333
2118,4.72E-04,0.530683248,0.212366705,0.183325524,0.073330436,4.68E-06,2.46E-04,1.25E-05,3.12E-05,1,1.71E-05,35.3
2119,4.72E-04,0.530624305,0.212343073,0.183384601,0.073354067,4.68E-06,2.46E-04,1.25E-05,3.12E-05,1,1.71E-05,35.31666667
2120,4.71E-04,0.530565381,0.212319449,0.183443658,0.07337769,4.68E-06,2.45E-04,1.25E-05,3.12E-05,1,1.71E-05,35.33333333
2121,4.71E-04,0.530506478,0.212295834,0.183502694,0.073401304,4.67E-06,2.45E-04,1.25E-05,3.12E-05,1,1.71E-05,35.35
2122,4.71E-04,0.530447594,0.212272226,0.183561711,0.07342491,4.67E-06,2.45E-04,1.25E-05,3.12E-05,1,1.71E-05,35.36666667
2123,4.71E-04,0.53038873,0.212248626,0.183620707,0.073448509,4.67E-06,2.45E-04,1.25E-05,3.12E-05,1,1.72E-05,35.38333333
2124,4.71E-04,0.530329886,0.212225034,0.183679684,0.073472099,4.67E-06,2.45E-04,1.25E-05,3.12E-05,1,1.72E-05,35.4
2125,4.70E-04,0.530271062,0.212201451,0.18373864,0.073495682,4.66E-06,2.45E-04,1.25E-05,3.12E-05,1,1.72E-05,35.41666667
2126,4.70E-04,0.530212258,0.212177875,0.183797576,0.073519256,4.66E-06,2.45E-04,1.25E-05,3.12E-05,1,1.72E-05,35.43333333
2127,4.70E-04,0.530153474,0.212154307,0.183856493,0.073542823,4.66E-06,2.45E-04,1.25E-05,3.12E-05,1,1.72E-05,35.45
2128,4.70E-04,0.530094709,0.212130748,0.183915389,0.073566381,4.65E-06,2.44E-04,1.25E-05,3.13E-05,1,1.72E-05,35.46666667
2129,4.69E-04,0.530035965,0.212107196,0.183974265,0.073589931,4.65E-06,2.44E-04,1.25E-05,3.13E-05,1,1.72E-05,35.48333333
2130,4.69E-04,0.52997724,0.212083652,0.184033121,0.073613474,4.65E-06,2.44E-04,1.25E-05,3.13E-05,1,1.72E-05,35.5
2131,4.69E-04,0.529918536,0.212060117,0.184091958,0.073637008,4.65E-06,2.44E-04,1.25E-05,3.13E-05,1,1.72E-05,35.51666667
2132,4.69E-04,0.529859851,0.212036589,0.184150774,0.073660534,4.64E-06,2.44E-04,1.25E-05,3.13E-05,1,1.72E-05,35.53333333
2133,4.69E-04,0.529801186,0.212013069,0.18420957,0.073684053,4.64E-06,2.44E-04,1.25E-05,3.13E-05,1,1.72E-05,35.55
2134,4.68E-04,0.529742541,0.211989558,0.184268346,0.073707563,4.64E-06,2.44E-04,1.25E-05,3.13E-05,1,1.72E-05,35.56666667
2135,4.68E-04,0.529683916,0.211966054,0.184327102,0.073731065,4.64E-06,2.43E-04,1.25E-05,3.13E-05,1,1.72E-05,35.58333333
2136,4.68E-04,0.52962531,0.211942558,0.184385839,0.07375456,4.63E-06,2.43E-04,1.25E-05,3.13E-05,1,1.72E-05,35.6
2137,4.68E-04,0.529566725,0.211919071,0.184444555,0.073778046,4.63E-06,2.43E-04,1.25E-05,3.13E-05,1,1.72E-05,35.61666667
2138,4.68E-04,0.529508159,0.211895591,0.184503251,0.073801525,4.63E-06,2.43E-04,1.25E-05,3.14E-05,1,1.72E-05,35.63333333
2139,4.67E-04,0.529449613,0.211872119,0.184561928,0.073824995,4.63E-06,2.43E-04,1.25E-05,3.14E-05,1,1.72E-05,35.65
2140,4.67E-04,0.529391087,0.211848655,0.184620584,0.073848457,4.62E-06,2.43E-04,1.26E-05,3.14E-05,1,1.72E-05,35.66666667
2141,4.67E-04,0.52933258,0.2118252,0.18467922,0.073871912,4.62E-06,2.43E-04,1.26E-05,3.14E-05,1,1.72E-05,35.68333333
2142,4.67E-04,0.529274094,0.211801752,0.184737837,0.073895358,4.62E-06,2.42E-04,1.26E-05,3.14E-05,1,1.72E-05,35.7
2143,4.66E-04,0.529215627,0.211778312,0.184796434,0.073918797,4.61E-06,2.42E-04,1.26E-05,3.14E-05,1,1.72E-05,35.71666667
2144,4.66E-04,0.52915718,0.21175488,0.18485501,0.073942227,4.61E-06,2.42E-04,1.26E-05,3.14E-05,1,1.72E-05,35.73333333
2145,4.66E-04,0.529098753,0.211731456,0.184913567,0.07396565,4.61E-06,2.42E-04,1.26E-05,3.14E-05,1,1.72E-05,35.75
2146,4.66E-04,0.529040345,0.21170804,0.184972104,0.073989065,4.61E-06,2.42E-04,1.26E-05,3.14E-05,1,1.72E-05,35.76666667
2147,4.66E-04,0.528981958,0.211684632,0.185030621,0.074012471,4.60E-06,2.42E-04,1.26E-05,3.14E-05,1,1.72E-05,35.78333333
2148,4.65E-04,0.52892359,0.211661232,0.185089118,0.07403587,4.60E-06,2.42E-04,1.26E-05,3.15E-05,1,1.72E-05,35.8
2149,4.65E-04,0.528865242,0.21163784,0.185147595,0.074059261,4.60E-06,2.41E-04,1.26E-05,3.15E-05,1,1.72E-05,35.81666667
2150,4.65E-04,0.528806913,0.211614456,0.185206052,0.074082643,4.60E-06,2.41E-04,1.26E-05,3.15E-05,1,1.72E-05,35.83333333
2151,4.65E-04,0.528748605,0.21159108,0.18526449,0.074106018,4.59E-06,2.41E-04,1.26E-05,3.15E-05,1,1.72E-05,35.85
2152,4.64E-04,0.528690316,0.211567712,0.185322907,0.074129385,4.59E-06,2.41E-04,1.26E-05,3.15E-05,1,1.72E-05,35.86666667
2153,4.64E-04,0.528632047,0.211544351,0.185381305,0.074152744,4.59E-06,2.41E-04,1.26E-05,3.15E-05,1,1.72E-05,35.88333333
2154,4.64E-04,0.528573797,0.211520999,0.185439683,0.074176095,4.59E-06,2.41E-04,1.26E-05,3.15E-05,1,1.72E-05,35.9
2155,4.64E-04,0.528515567,0.211497655,0.185498041,0.074199438,4.58E-06,2.41E-04,1.26E-05,3.15E-05,1,1.72E-05,35.91666667
2156,4.64E-04,0.528457357,0.211474318,0.185556379,0.074222773,4.58E-06,2.40E-04,1.26E-05,3.15E-05,1,1.72E-05,35.93333333
2157,4.63E-04,0.528399167,0.211450989,0.185614698,0.074246101,4.58E-06,2.40E-04,1.26E-05,3.15E-05,1,1.72E-05,35.95
2158,4.63E-04,0.528340996,0.211427669,0.185672996,0.07426942,4.58E-06,2.40E-04,1.26E-05,3.16E-05,1,1.72E-05,35.96666667
2159,4.63E-04,0.528282845,0.211404356,0.185731275,0.074292731,4.57E-06,2.40E-04,1.26E-05,3.16E-05,1,1.72E-05,35.98333333
2160,4.63E-04,0.528224714,0.211381051,0.185789534,0.074316035,4.57E-06,2.40E-04,1.26E-05,3.16E-05,1,1.72E-05,36
2161,4.63E-04,0.528166602,0.211357755,0.185847773,0.07433933,4.57E-06,2.40E-04,1.26E-05,3.16E-05,1,1.72E-05,36.01666667
2162,4.62E-04,0.52810851,0.211334466,0.185905992,0.074362618,4.56E-06,2.40E-04,1.26E-05,3.16E-05,1,1.72E-05,36.03333333
2163,4.62E-04,0.528050438,0.211311185,0.185964192,0.074385897,4.56E-06,2.39E-04,1.26E-05,3.16E-05,1,1.72E-05,36.05
2164,4.62E-04,0.527992385,0.211287912,0.186022371,0.074409169,4.56E-06,2.39E-04,1.26E-05,3.16E-05,1,1.72E-05,36.06666667
2165,4.62E-04,0.527934352,0.211264646,0.186080531,0.074432433,4.56E-06,2.39E-04,1.26E-05,3.16E-05,1,1.72E-05,36.08333333
2166,4.61E-04,0.527876339,0.211241389,0.186138671,0.074455689,4.55E-06,2.39E-04,1.27E-05,3.16E-05,1,1.72E-05,36.1
2167,4.61E-04,0.527818345,0.21121814,0.186196792,0.074478937,4.55E-06,2.39E-04,1.27E-05,3.16E-05,1,1.72E-05,36.11666667
2168,4.61E-04,0.527760371,0.211194898,0.186254892,0.074502177,4.55E-06,2.39E-04,1.27E-05,3.17E-05,1,1.72E-05,36.13333333
2169,4.61E-04,0.527702417,0.211171665,0.186312973,0.074525409,4.55E-06,2.39E-04,1.27E-05,3.17E-05,1,1.72E-05,36.15
2170,4.61E-04,0.527644482,0.211148439,0.186371034,0.074548634,4.54E-06,2.39E-04,1.27E-05,3.17E-05,1,1.72E-05,36.16666667
2171,4.60E-04,0.527586566,0.211125221,0.186429076,0.07457185,4.54E-06,2.38E-04,1.27E-05,3.17E-05,1,1.72E-05,36.18333333
2172,4.60E-04,0.527528671,0.211102011,0.186487097,0.074595059,4.54E-06,2.38E-04,1.27E-05,3.17E-05,1,1.72E-05,36.2
2173,4.60E-04,0.527470795,0.211078809,0.186545099,0.074618259,4.54E-06,2.38E-04,1.27E-05,3.17E-05,1,1.72E-05,36.21666667
2174,4.60E-04,0.527412938,0.211055615,0.186603081,0.074641452,4.53E-06,2.38E-04,1.27E-05,3.17E-05,1,1.72E-05,36.23333333
2175,4.60E-04,0.527355101,0.211032429,0.186661044,0.074664637,4.53E-06,2.38E-04,1.27E-05,3.17E-05,1,1.72E-05,36.25
2176,4.59E-04,0.527297284,0.211009251,0.186718987,0.074687814,4.53E-06,2.38E-04,1.27E-05,3.17E-05,1,1.72E-05,36.26666667
2177,4.59E-04,0.527239486,0.21098608,0.18677691,0.074710983,4.53E-06,2.38E-04,1.27E-05,3.17E-05,1,1.72E-05,36.28333333
2178,4.59E-04,0.527181708,0.210962917,0.186834813,0.074734144,4.52E-06,2.37E-04,1.27E-05,3.18E-05,1,1.72E-05,36.3
2179,4.59E-04,0.527123949,0.210939763,0.186892697,0.074757298,4.52E-06,2.37E-04,1.27E-05,3.18E-05,1,1.72E-05,36.31666667
2180,4.59E-04,0.52706621,0.210916616,0.186950561,0.074780443,4.52E-06,2.37E-04,1.27E-05,3.18E-05,1,1.72E-05,36.33333333
2181,4.58E-04,0.527008491,0.210893477,0.187008405,0.074803581,4.52E-06,2.37E-04,1.27E-05,3.18E-05,1,1.72E-05,36.35
2182,4.58E-04,0.526950791,0.210870346,0.18706623,0.07482671,4.51E-06,2.37E-04,1.27E-05,3.18E-05,1,1.72E-05,36.36666667
2183,4.58E-04,0.52689311,0.210847222,0.187124035,0.074849832,4.51E-06,2.37E-04,1.27E-05,3.18E-05,1,1.72E-05,36.38333333
2184,4.58E-04,0.526835449,0.210824107,0.187181821,0.074872946,4.51E-06,2.37E-04,1.27E-05,3.18E-05,1,1.72E-05,36.4
2185,4.57E-04,0.526777808,0.210800999,0.187239586,0.074896053,4.51E-06,2.36E-04,1.27E-05,3.18E-05,1,1.72E-05,36.41666667
2186,4.57E-04,0.526720186,0.2107779,0.187297332,0.074919151,4.50E-06,2.36E-04,1.27E-05,3.18E-05,1,1.72E-05,36.43333333
2187,4.57E-04,0.526662584,0.210754808,0.187355059,0.074942241,4.50E-06,2.36E-04,1.27E-05,3.18E-05,1,1.72E-05,36.45
2188,4.57E-04,0.526605001,0.210731724,0.187412766,0.074965324,4.50E-06,2.36E-04,1.27E-05,3.19E-05,1,1.72E-05,36.46666667
2189,4.57E-04,0.526547437,0.210708648,0.187470453,0.074988399,4.50E-06,2.36E-04,1.27E-05,3.19E-05,1,1.72E-05,36.48333333
2190,4.56E-04,0.526489893,0.210685579,0.187528121,0.075011466,4.49E-06,2.36E-04,1.27E-05,3.19E-05,1,1.72E-05,36.5
2191,4.56E-04,0.526432369,0.210662519,0.187585769,0.075034525,4.49E-06,2.36E-04,1.28E-05,3.19E-05,1,1.72E-05,36.51666667
2192,4.56E-04,0.526374864,0.210639466,0.187643397,0.075057576,4.49E-06,2.36E-04,1.28E-05,3.19E-05,1,1.72E-05,36.53333333
2193,4.56E-04,0.526317378,0.210616422,0.187701006,0.075080619,4.48E-06,2.35E-04,1.28E-05,3.19E-05,1,1.72E-05,36.55
2194,4.56E-04,0.526259912,0.210593385,0.187758595,0.075103655,4.48E-06,2.35E-04,1.28E-05,3.19E-05,1,1.72E-05,36.56666667
2195,4.55E-04,0.526202466,0.210570356,0.187816165,0.075126683,4.48E-06,2.35E-04,1.28E-05,3.19E-05,1,1.72E-05,36.58333333
2196,4.55E-04,0.526145038,0.210547334,0.187873715,0.075149703,4.48E-06,2.35E-04,1.28E-05,3.19E-05,1,1.72E-05,36.6
2197,4.55E-04,0.526087631,0.210524321,0.187931245,0.075172715,4.47E-06,2.35E-04,1.28E-05,3.19E-05,1,1.73E-05,36.61666667
2198,4.55E-04,0.526030242,0.210501315,0.187988756,0.075195719,4.47E-06,2.35E-04,1.28E-05,3.19E-05,1,1.73E-05,36.63333333
2199,4.55E-04,0.525972873,0.210478317,0.188046248,0.075218715,4.47E-06,2.35E-04,1.28E-05,3.20E-05,1,1.73E-05,36.65
2200,4.54E-04,0.525915524,0.210455327,0.18810372,0.075241704,4.47E-06,2.35E-04,1.28E-05,3.20E-05,1,1.73E-05,36.66666667
2201,4.54E-04,0.525858194,0.210432345,0.188161172,0.075264685,4.46E-06,2.34E-04,1.28E-05,3.20E-05,1,1.73E-05,36.68333333
2202,4.54E-04,0.525800883,0.210409371,0.188218605,0.075287658,4.46E-06,2.34E-04,1.28E-05,3.20E-05,1,1.73E-05,36.7
2203,4.54E-04,0.525743592,0.210386404,0.188276018,0.075310623,4.46E-06,2.34E-04,1.28E-05,3.20E-05,1,1.73E-05,36.71666667
2204,4.54E-04,0.52568632,0.210363445,0.188333412,0.075333581,4.46E-06,2.34E-04,1.28E-05,3.20E-05,1,1.73E-05,36.73333333
2205,4.53E-04,0.525629068,0.210340494,0.188390786,0.07535653,4.45E-06,2.34E-04,1.28E-05,3.20E-05,1,1.73E-05,36.75
2206,4.53E-04,0.525571835,0.210317551,0.188448141,0.075379472,4.45E-06,2.34E-04,1.28E-05,3.20E-05,1,1.73E-05,36.76666667
2207,4.53E-04,0.525514621,0.210294616,0.188505476,0.075402406,4.45E-06,2.34E-04,1.28E-05,3.20E-05,1,1.73E-05,36.78333333
2208,4.53E-04,0.525457426,0.210271688,0.188562792,0.075425332,4.45E-06,2.33E-04,1.28E-05,3.20E-05,1,1.73E-05,36.8
2209,4.52E-04,0.525400251,0.210248768,0.188620088,0.07544825,4.44E-06,2.33E-04,1.28E-05,3.21E-05,1,1.73E-05,36.81666667
2210,4.52E-04,0.525343096,0.210225856,0.188677365,0.075471161,4.44E-06,2.33E-04,1.28E-05,3.21E-05,1,1.73E-05,36.83333333
2211,4.52E-04,0.52528596,0.210202952,0.188734622,0.075494064,4.44E-06,2.33E-04,1.28E-05,3.21E-05,1,1.73E-05,36.85
2212,4.52E-04,0.525228843,0.210180056,0.18879186,0.075516959,4.44E-06,2.33E-04,1.28E-05,3.21E-05,1,1.73E-05,36.86666667
2213,4.52E-04,0.525171745,0.210157167,0.188849079,0.075539846,4.43E-06,2.33E-04,1.28E-05,3.21E-05,1,1.73E-05,36.88333333
2214,4.51E-04,0.525114667,0.210134286,0.188906277,0.075562726,4.43E-06,2.33E-04,1.28E-05,3.21E-05,1,1.73E-05,36.9
2215,4.51E-04,0.525057608,0.210111413,0.188963457,0.075585597,4.43E-06,2.33E-04,1.28E-05,3.21E-05,1,1.73E-05,36.91666667
2216,4.51E-04,0.525000568,0.210088548,0.189020617,0.075608461,4.43E-06,2.32E-04,1.28E-05,3.21E-05,1,1.73E-05,36.93333333
2217,4.51E-04,0.524943548,0.21006569,0.189077758,0.075631317,4.42E-06,2.32E-04,1.29E-05,3.21E-05,1,1.73E-05,36.95
2218,4.51E-04,0.524886547,0.21004284,0.189134879,0.075654166,4.42E-06,2.32E-04,1.29E-05,3.21E-05,1,1.73E-05,36.96666667
2219,4.50E-04,0.524829565,0.210019998,0.189191981,0.075677006,4.42E-06,2.32E-04,1.29E-05,3.22E-05,1,1.73E-05,36.98333333
2220,4.50E-04,0.524772603,0.209997164,0.189249063,0.075699839,4.42E-06,2.32E-04,1.29E-05,3.22E-05,1,1.73E-05,37
2221,4.50E-04,0.524715659,0.209974338,0.189306126,0.075722664,4.41E-06,2.32E-04,1.29E-05,3.22E-05,1,1.73E-05,37.01666667
2222,4.50E-04,0.524658736,0.209951519,0.18936317,0.075745481,4.41E-06,2.32E-04,1.29E-05,3.22E-05,1,1.73E-05,37.03333333
2223,4.50E-04,0.524601831,0.209928708,0.189420194,0.075768291,4.41E-06,2.31E-04,1.29E-05,3.22E-05,1,1.73E-05,37.05
2224,4.49E-04,0.524544946,0.209905905,0.189477199,0.075791093,4.41E-06,2.31E-04,1.29E-05,3.22E-05,1,1.73E-05,37.06666667
2225,4.49E-04,0.52448808,0.209883109,0.189534184,0.075813887,4.41E-06,2.31E-04,1.29E-05,3.22E-05,1,1.73E-05,37.08333333
2226,4.49E-04,0.524431233,0.209860322,0.18959115,0.075836673,4.40E-06,2.31E-04,1.29E-05,3.22E-05,1,1.73E-05,37.1
2227,4.49E-04,0.524374405,0.209837542,0.189648097,0.075859452,4.40E-06,2.31E-04,1.29E-05,3.22E-05,1,1.73E-05,37.11666667
2228,4.49E-04,0.524317597,0.209814769,0.189705024,0.075882222,4.40E-06,2.31E-04,1.29E-05,3.22E-05,1,1.73E-05,37.13333333
2229,4.48E-04,0.524260808,0.209792005,0.189761932,0.075904986,4.40E-06,2.31E-04,1.29E-05,3.22E-05,1,1.73E-05,37.15
2230,4.48E-04,0.524204038,0.209769248,0.189818821,0.075927741,4.39E-06,2.31E-04,1.29E-05,3.23E-05,1,1.73E-05,37.16666667
2231,4.48E-04,0.524147287,0.209746499,0.18987569,0.075950488,4.39E-06,2.30E-04,1.29E-05,3.23E-05,1,1.73E-05,37.18333333
2232,4.48E-04,0.524090556,0.209723758,0.18993254,0.075973228,4.39E-06,2.30E-04,1.29E-05,3.23E-05,1,1.73E-05,37.2
2233,4.48E-04,0.524033843,0.209701024,0.18998937,0.07599596,4.39E-06,2.30E-04,1.29E-05,3.23E-05,1,1.73E-05,37.21666667
2234,4.47E-04,0.52397715,0.209678299,0.190046182,0.076018685,4.38E-06,2.30E-04,1.29E-05,3.23E-05,1,1.73E-05,37.23333333
2235,4.47E-04,0.523920477,0.20965558,0.190102974,0.076041401,4.38E-06,2.30E-04,1.29E-05,3.23E-05,1,1.73E-05,37.25
2236,4.47E-04,0.523863822,0.20963287,0.190159746,0.07606411,4.38E-06,2.30E-04,1.29E-05,3.23E-05,1,1.73E-05,37.26666667
